D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5462,0.07030391797876236,0.96,384,5078
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5463,0.07029104887424492,0.96,384,5079
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5464,0.07027818448023426,0.96,384,5080
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5465,0.07026532479414456,0.96,384,5081
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5466,0.07025246981339188,0.96,384,5082
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5467,0.07023961953539418,0.96,384,5083
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5468,0.07022677395757132,0.96,384,5084
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5469,0.07021393307734504,0.96,384,5085
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5470,0.07020109689213894,0.96,384,5086
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5471,0.07018826539937854,0.96,384,5087
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5472,0.07017543859649122,0.96,384,5088
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5473,0.07016261648090627,0.96,384,5089
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5474,0.0701497990500548,0.96,384,5090
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5475,0.07013698630136986,0.96,384,5091
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5476,0.07012417823228634,0.96,384,5092
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5477,0.070111374840241,0.96,384,5093
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5478,0.0700985761226725,0.96,384,5094
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5479,0.07008578207702136,0.96,384,5095
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5480,0.07007299270072993,0.96,384,5096
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5481,0.07006020799124248,0.96,384,5097
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5482,0.0700474279460051,0.96,384,5098
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5483,0.0700346525624658,0.96,384,5099
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5484,0.0700218818380744,0.96,384,5100
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5485,0.07000911577028258,0.96,384,5101
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5486,0.06999635435654393,0.96,384,5102
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5487,0.06998359759431383,0.96,384,5103
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5488,0.06997084548104957,0.96,384,5104
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5489,0.06995809801421024,0.96,384,5105
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5490,0.06994535519125683,0.96,384,5106
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5491,0.06993261700965216,0.96,384,5107
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5492,0.06991988346686089,0.96,384,5108
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5493,0.06990715456034953,0.96,384,5109
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5494,0.06989443028758646,0.96,384,5110
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5495,0.06988171064604186,0.96,384,5111
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5496,0.06986899563318777,0.96,384,5112
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5497,0.06985628524649809,0.96,384,5113
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5498,0.06984357948344852,0.96,384,5114
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5499,0.06983087834151663,0.96,384,5115
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5500,0.06981818181818182,0.96,384,5116
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5501,0.06980548991092529,0.96,384,5117
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5502,0.0697928026172301,0.96,384,5118
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5503,0.06978011993458114,0.96,384,5119
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5504,0.06976744186046512,0.96,384,5120
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5505,0.06975476839237058,0.96,384,5121
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5506,0.06974209952778787,0.96,384,5122
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5507,0.06972943526420919,0.96,384,5123
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5508,0.06971677559912855,0.96,384,5124
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5509,0.06970412053004175,0.96,384,5125
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5510,0.06969147005444647,0.96,384,5126
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5511,0.06967882416984214,0.96,384,5127
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5512,0.06966618287373004,0.96,384,5128
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5513,0.06965354616361327,0.96,384,5129
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5514,0.06964091403699674,0.96,384,5130
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5515,0.06962828649138712,0.96,384,5131
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5516,0.06961566352429296,0.96,384,5132
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5517,0.06960304513322457,0.96,384,5133
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5518,0.06959043131569409,0.96,384,5134
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5519,0.06957782206921544,0.96,384,5135
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5520,0.06956521739130435,0.96,384,5136
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5521,0.06955261727947835,0.96,384,5137
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5522,0.06954002173125678,0.96,384,5138
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5523,0.06952743074416078,0.96,384,5139
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5524,0.06951484431571325,0.96,384,5140
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5525,0.06950226244343892,0.96,384,5141
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5526,0.06948968512486428,0.96,384,5142
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5527,0.06947711235751763,0.96,384,5143
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5528,0.0694645441389291,0.96,384,5144
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5529,0.0694519804666305,0.96,384,5145
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5530,0.06943942133815552,0.96,384,5146
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5531,0.0694268667510396,0.96,384,5147
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5532,0.06941431670281996,0.96,384,5148
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5533,0.0694017711910356,0.96,384,5149
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5534,0.06938923021322732,0.96,384,5150
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5535,0.06937669376693767,0.96,384,5151
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5536,0.06936416184971098,0.96,384,5152
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5537,0.06935163445909337,0.96,384,5153
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5538,0.06933911159263272,0.96,384,5154
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5539,0.06932659324787868,0.96,384,5155
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5540,0.06931407942238267,0.96,384,5156
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5541,0.06930157011369789,0.96,384,5157
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5542,0.06928906531937928,0.96,384,5158
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5543,0.06927656503698358,0.96,384,5159
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5544,0.06926406926406926,0.96,384,5160
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5545,0.06925157799819658,0.96,384,5161
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5546,0.06923909123692752,0.96,384,5162
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5547,0.06922660897782586,0.96,384,5163
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5548,0.0692141312184571,0.96,384,5164
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5549,0.06920165795638854,0.96,384,5165
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5550,0.06918918918918919,0.96,384,5166
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5551,0.06917672491442983,0.96,384,5167
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5552,0.069164265129683,0.96,384,5168
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5553,0.06915180983252296,0.96,384,5169
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5554,0.06913935902052575,0.96,384,5170
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5555,0.06912691269126912,0.96,384,5171
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5556,0.06911447084233262,0.96,384,5172
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5557,0.06910203347129747,0.96,384,5173
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5558,0.06908960057574667,0.96,384,5174
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5559,0.06907717215326498,0.96,384,5175
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5560,0.06906474820143885,0.96,384,5176
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5561,0.0690523287178565,0.96,384,5177
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5562,0.06903991370010787,0.96,384,5178
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5563,0.06902750314578465,0.96,384,5179
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5564,0.06901509705248023,0.96,384,5180
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5565,0.06900269541778976,0.96,384,5181
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5566,0.06899029823931009,0.96,384,5182
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5567,0.06897790551463984,0.96,384,5183
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5568,0.06896551724137931,0.96,384,5184
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5569,0.06895313341713054,0.96,384,5185
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5570,0.0689407540394973,0.96,384,5186
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5571,0.06892837910608508,0.96,384,5187
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5572,0.06891600861450108,0.96,384,5188
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5573,0.0689036425623542,0.96,384,5189
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5574,0.0688912809472551,0.96,384,5190
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5575,0.06887892376681615,0.96,384,5191
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5576,0.06886657101865136,0.96,384,5192
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5577,0.06885422270037654,0.96,384,5193
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5578,0.06884187880960918,0.96,384,5194
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5579,0.06882953934396846,0.96,384,5195
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5580,0.06881720430107527,0.96,384,5196
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5581,0.06880487367855223,0.96,384,5197
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5582,0.06879254747402365,0.96,384,5198
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5583,0.06878022568511553,0.96,384,5199
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5584,0.06876790830945559,0.96,384,5200
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5585,0.06875559534467324,0.96,384,5201
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5586,0.06874328678839957,0.96,384,5202
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5587,0.06873098263826741,0.96,384,5203
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5588,0.06871868289191124,0.96,384,5204
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5589,0.06870638754696726,0.96,384,5205
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5590,0.06869409660107334,0.96,384,5206
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5591,0.06868181005186907,0.96,384,5207
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5592,0.06866952789699571,0.96,384,5208
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5593,0.0686572501340962,0.96,384,5209
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5594,0.06864497676081516,0.96,384,5210
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5595,0.06863270777479893,0.96,384,5211
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5596,0.06862044317369549,0.96,384,5212
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5597,0.06860818295515454,0.96,384,5213
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5598,0.06859592711682744,0.96,384,5214
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5599,0.06858367565636721,0.96,384,5215
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5600,0.06857142857142857,0.96,384,5216
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5601,0.06855918585966791,0.96,384,5217
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5602,0.06872545519457336,0.9625,385,5217
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5603,0.06871318936284133,0.9625,385,5218
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5604,0.06870092790863669,0.9625,385,5219
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5605,0.06868867082961641,0.9625,385,5220
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5606,0.06867641812343918,0.9625,385,5221
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5607,0.0686641697877653,0.9625,385,5222
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5608,0.06865192582025678,0.9625,385,5223
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5609,0.06863968621857729,0.9625,385,5224
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5610,0.06862745098039216,0.9625,385,5225
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5611,0.06861522010336839,0.9625,385,5226
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5612,0.06860299358517463,0.9625,385,5227
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5613,0.0685907714234812,0.9625,385,5228
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5614,0.0685785536159601,0.9625,385,5229
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5615,0.06856634016028496,0.9625,385,5230
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5616,0.06855413105413105,0.9625,385,5231
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5617,0.06854192629517536,0.9625,385,5232
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5618,0.06852972588109647,0.9625,385,5233
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5619,0.06851752980957465,0.9625,385,5234
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5620,0.06850533807829182,0.9625,385,5235
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5621,0.0684931506849315,0.9625,385,5236
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5622,0.06848096762717894,0.9625,385,5237
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5623,0.06846878890272097,0.9625,385,5238
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5624,0.06845661450924609,0.9625,385,5239
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5625,0.06844444444444445,0.9625,385,5240
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5626,0.06843227870600782,0.9625,385,5241
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5627,0.06842011729162964,0.9625,385,5242
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5628,0.06840796019900497,0.9625,385,5243
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5629,0.06839580742583053,0.9625,385,5244
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5630,0.06838365896980461,0.9625,385,5245
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5631,0.06837151482862724,0.9625,385,5246
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5632,0.068359375,0.9625,385,5247
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5633,0.06834723948162613,0.9625,385,5248
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5634,0.0683351082712105,0.9625,385,5249
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5635,0.06832298136645963,0.9625,385,5250
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5636,0.06831085876508161,0.9625,385,5251
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5637,0.06829874046478623,0.9625,385,5252
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5638,0.06828662646328486,0.9625,385,5253
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5639,0.06827451675829048,0.9625,385,5254
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5640,0.06826241134751773,0.9625,385,5255
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5641,0.06825031022868286,0.9625,385,5256
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5642,0.06823821339950373,0.9625,385,5257
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5643,0.0682261208576998,0.9625,385,5258
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5644,0.06821403260099221,0.9625,385,5259
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5645,0.06820194862710363,0.9625,385,5260
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5646,0.06818986893375842,0.9625,385,5261
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5647,0.06817779351868249,0.9625,385,5262
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5648,0.0681657223796034,0.9625,385,5263
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5649,0.06815365551425032,0.9625,385,5264
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5650,0.06814159292035399,0.9625,385,5265
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5651,0.06812953459564679,0.9625,385,5266
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5652,0.0681174805378627,0.9625,385,5267
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5653,0.06810543074473731,0.9625,385,5268
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5654,0.06809338521400778,0.9625,385,5269
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5655,0.0680813439434129,0.9625,385,5270
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5656,0.06806930693069307,0.9625,385,5271
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5657,0.06805727417359024,0.9625,385,5272
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5658,0.068045245669848,0.9625,385,5273
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5659,0.06803322141721152,0.9625,385,5274
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5660,0.06802120141342756,0.9625,385,5275
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5661,0.06800918565624448,0.9625,385,5276
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5662,0.06799717414341222,0.9625,385,5277
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5663,0.06798516687268233,0.9625,385,5278
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5664,0.0679731638418079,0.9625,385,5279
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5665,0.06796116504854369,0.9625,385,5280
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5666,0.06794917049064596,0.9625,385,5281
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5667,0.0679371801658726,0.9625,385,5282
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5668,0.06792519407198307,0.9625,385,5283
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5669,0.0679132122067384,0.9625,385,5284
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5670,0.06790123456790123,0.9625,385,5285
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5671,0.06788926115323576,0.9625,385,5286
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5672,0.06787729196050776,0.9625,385,5287
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5673,0.06786532698748457,0.9625,385,5288
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5674,0.06785336623193514,0.9625,385,5289
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5675,0.06784140969162995,0.9625,385,5290
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5676,0.06782945736434108,0.9625,385,5291
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5677,0.06781750924784218,0.9625,385,5292
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5678,0.06780556533990842,0.9625,385,5293
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5679,0.0677936256383166,0.9625,385,5294
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5680,0.06778169014084508,0.9625,385,5295
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5681,0.06776975884527373,0.9625,385,5296
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5682,0.06775783174938402,0.9625,385,5297
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5683,0.067745908850959,0.9625,385,5298
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5684,0.06773399014778325,0.9625,385,5299
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5685,0.06772207563764292,0.9625,385,5300
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5686,0.06771016531832572,0.9625,385,5301
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5687,0.06769825918762089,0.9625,385,5302
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5688,0.06768635724331927,0.9625,385,5303
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5689,0.06767445948321321,0.9625,385,5304
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5690,0.06766256590509666,0.9625,385,5305
D:\Dokumenty\CBIR\CorelDBCleanInput\pl_flower\84012.jpg,5691,0.06765067650676507,0.9625,385,5306
